0.40616244077682495,0.008635031059384346,0.5852025151252747
0.0004338170401751995,0.9977540373802185,0.0018121510511264205
0.2105644941329956,0.014316393062472343,0.7751191258430481
0.9060207605361938,0.028513435274362564,0.06546580046415329
0.40995410084724426,0.45592010021209717,0.13412576913833618
0.004836522974073887,0.002661612816154957,0.9925018548965454
0.020350659266114235,0.0017723501659929752,0.9778769612312317
0.003144474234431982,0.995697021484375,0.0011585174361243844
0.060312069952487946,0.0032377466559410095,0.9364501237869263
0.7987863421440125,0.1477922946214676,0.05342136695981026
0.0020383133087307215,0.9795994758605957,0.018362142145633698
0.17658638954162598,0.751757025718689,0.07165661454200745
0.0508124902844429,0.0024499555584043264,0.9467375874519348
0.0033996410202234983,0.9949577450752258,0.0016426504589617252
0.3994022011756897,0.529777467250824,0.07082036137580872
0.6421994566917419,0.005444568581879139,0.3523559272289276
0.9370687007904053,0.019103970378637314,0.04382738843560219
0.7071186900138855,0.006967934314161539,0.285913348197937
0.09102694690227509,0.183823361992836,0.7251496315002441
0.9022488594055176,0.049072034657001495,0.04867924004793167
0.7749620676040649,0.016061412170529366,0.20897649228572845
0.001455864286981523,0.9972295165061951,0.0013145796256139874
0.00728510832414031,0.9827457666397095,0.009969140402972698
0.0010858464520424604,0.9957600235939026,0.0031540982890874147
0.013563094660639763,0.0039318623021245,0.9825050234794617
0.007266223896294832,0.9783146381378174,0.01441907323896885
0.32952234148979187,0.0023574247024953365,0.6681202054023743
0.835311233997345,0.11461387574672699,0.05007495731115341
0.3444311022758484,0.5256620645523071,0.1299067884683609
0.01025514118373394,0.9846349358558655,0.005109916441142559
0.16457833349704742,0.02700653485953808,0.8084151744842529
0.10087697952985764,0.8904607892036438,0.008662302047014236
0.12405376881361008,0.016772199422121048,0.8591740131378174
0.011278621852397919,0.1710556298494339,0.8176657557487488
0.42955341935157776,0.002453010296449065,0.5679936408996582
0.8563650846481323,0.01377157960087061,0.12986333668231964
0.0007657083915546536,0.9971579313278198,0.0020763585343956947
0.9149500727653503,0.01564171351492405,0.06940823048353195
0.31803056597709656,0.0034053425770252943,0.6785640716552734
0.8853180408477783,0.004410364665091038,0.11027161031961441
0.8944356441497803,0.06060224026441574,0.0449620746076107
0.644835352897644,0.21731096506118774,0.13785359263420105
0.755577564239502,0.18689069151878357,0.05753178894519806
0.4248158633708954,0.007285741623491049,0.5678983926773071
0.007650394923985004,0.9730287194252014,0.019320853054523468
0.3262893855571747,0.44319653511047363,0.23051412403583527
0.8264759182929993,0.014541661366820335,0.15898245573043823
0.7343775033950806,0.009737641550600529,0.2558847665786743
0.522424578666687,0.017662273719906807,0.4599131941795349
0.5606836080551147,0.046717505902051926,0.3925989270210266
0.01953352615237236,0.029499219730496407,0.9509673118591309
0.13768236339092255,0.8421380519866943,0.020179562270641327
0.9518919587135315,0.024151502177119255,0.023956425487995148
0.8502684831619263,0.005776178557425737,0.1439553201198578
0.360045850276947,0.3421604037284851,0.29779377579689026
0.3024129271507263,0.009056699462234974,0.6885303854942322
0.100119948387146,0.7946397066116333,0.10524023324251175
0.01795610412955284,0.0027053081430494785,0.9793385863304138
0.1913784295320511,0.009220262058079243,0.7994012832641602
0.8213740587234497,0.07763218134641647,0.10099373757839203
0.8830735683441162,0.009071997366845608,0.10785442590713501
0.12198176234960556,0.8545658588409424,0.023452403023838997
0.003414469538256526,0.001489419606514275,0.9950960278511047
0.8426732420921326,0.06444516777992249,0.09288161247968674
0.22273282706737518,0.05208701640367508,0.7251800894737244
0.0004243520088493824,0.9994457364082336,0.0001298245188081637
0.030445024371147156,0.19366253912448883,0.7758924961090088
0.0048973741941154,0.9845108985900879,0.010591779835522175
0.006702812388539314,0.0036011619959026575,0.9896960258483887
0.1194775328040123,0.5360110402107239,0.34451138973236084
0.00299461605027318,0.012505563907325268,0.9844998121261597
0.3104077875614166,0.003388752695173025,0.6862034797668457
0.021157946437597275,0.030073558911681175,0.9487684965133667
0.0016466766828671098,0.9963155388832092,0.0020378546323627234
0.9543040990829468,0.020730404183268547,0.024965476244688034
0.5589073300361633,0.008043242618441582,0.43304941058158875
0.006365225184708834,0.9910916686058044,0.0025431234389543533
0.29467350244522095,0.006624075584113598,0.6987023949623108
0.19303511083126068,0.03577190637588501,0.7711929678916931
0.24231909215450287,0.6471047401428223,0.11057612299919128
0.011423527263104916,0.9858846068382263,0.002691885456442833
0.006269045174121857,0.0038363332860171795,0.989894688129425
0.3553226590156555,0.5775024890899658,0.06717492640018463
0.2870539128780365,0.6690919995307922,0.04385402053594589
0.010363120585680008,0.9621116518974304,0.027525201439857483
0.002735436661168933,0.9629242420196533,0.03434028476476669
0.010519618168473244,0.9844472408294678,0.005033130291849375
0.2832963466644287,0.6665259003639221,0.05017770081758499
0.002671552589163184,0.9951485991477966,0.002179856877774
0.3075879216194153,0.6444424390792847,0.047969575971364975
0.002305907430127263,0.9914402961730957,0.006253859493881464
0.7474369406700134,0.00724352290853858,0.24531957507133484
0.024279911071062088,0.004757496528327465,0.9709625840187073
0.0008980804705061018,0.997715950012207,0.001386016490869224
0.8498100638389587,0.009633228182792664,0.1405567228794098
3.2577328965999186e-05,0.9999027252197266,6.471248343586922e-05
0.0008708910318091512,0.9988382458686829,0.00029087881557643414
0.02654052898287773,0.9568184018135071,0.016641002148389816
0.8513915538787842,0.13904444873332977,0.009563975036144257
0.0002665311039891094,0.9994840621948242,0.0002494320797268301
0.6142805814743042,0.10607133060693741,0.279648095369339
0.0069611831568181515,0.9450187087059021,0.04802010580897331
0.0016976958140730858,0.9937984347343445,0.004503931850194931
0.41903966665267944,0.007624567486345768,0.5733358263969421
0.18819186091423035,0.768890380859375,0.04291774332523346
0.9082308411598206,0.00826256349682808,0.08350660651922226
0.012522773817181587,0.9769167304039001,0.010560515336692333
0.9383749961853027,0.019769323989748955,0.04185562580823898
0.9442888498306274,0.006464557722210884,0.049246564507484436
0.7530110478401184,0.019266655668616295,0.22772227227687836
0.0019452593987807631,0.9964397549629211,0.001614979119040072
0.7031642198562622,0.008299367502331734,0.28853639960289
0.010295658372342587,0.0020876771304756403,0.9876167178153992
0.0015420605195686221,0.9465510249137878,0.05190687254071236
0.00498656090348959,0.0020348678808659315,0.9929785132408142
0.06634208559989929,0.923438549041748,0.01021936908364296
0.4392390847206116,0.5292867422103882,0.03147420659661293
0.3173050582408905,0.6372907161712646,0.045404233038425446
0.8679517507553101,0.02337975986301899,0.10866855829954147
0.00022530247224494815,0.020870545879006386,0.9789041876792908
0.15056376159191132,0.7880722880363464,0.06136392056941986
0.273847758769989,0.6960143446922302,0.03013787418603897
0.886365532875061,0.008289939723908901,0.10534451901912689
0.3205404281616211,0.6594452857971191,0.02001422457396984
0.5107125043869019,0.3989980220794678,0.0902894139289856
0.01572364568710327,0.9643136858940125,0.0199626162648201
0.3149891495704651,0.6229466795921326,0.06206415966153145
0.04338499903678894,0.9396353960037231,0.016979698091745377
0.0013743111630901694,0.9931542873382568,0.005471448414027691
0.0012439270503818989,0.004844082985073328,0.9939119815826416
0.9202988743782043,0.030072258785367012,0.049628932029008865
0.6380457878112793,0.00698529276996851,0.35496893525123596
0.8521680235862732,0.11734513938426971,0.03048686496913433
0.789055585861206,0.09463687986135483,0.11630744487047195
0.5861957669258118,0.030834967270493507,0.38296929001808167
0.7304157614707947,0.02704746648669243,0.24253679811954498
0.06733134388923645,0.022610299289226532,0.910058319568634
0.07312989234924316,0.0033852539490908384,0.9234849214553833
0.3466377258300781,0.009698422625660896,0.6436638236045837
0.9106886386871338,0.06697779148817062,0.022333554923534393
0.21380257606506348,0.7650924324989319,0.021104972809553146
0.018998095765709877,0.9735633134841919,0.007438594475388527
0.027466243132948875,0.9407657980918884,0.031767986714839935
0.021123608574271202,0.01806502975523472,0.9608113765716553
0.005562400911003351,0.0007695977692492306,0.9936680197715759
0.0009288050350733101,0.9965342283248901,0.002537046791985631
0.0018768553854897618,0.9974038004875183,0.0007193853962235153
0.8343584537506104,0.020869610831141472,0.14477193355560303
0.5283830761909485,0.0216391421854496,0.44997772574424744
0.9356560111045837,0.008104804903268814,0.056239284574985504
0.03800588846206665,0.05399790406227112,0.9079961776733398
0.011489052325487137,0.9818161725997925,0.006694778800010681
0.2536671459674835,0.026507006958127022,0.7198258638381958
0.35839059948921204,0.04669901356101036,0.5949103832244873
0.3584060072898865,0.01294494979083538,0.628649115562439
0.0024890690110623837,0.002748873084783554,0.994762122631073
0.0011571445502340794,0.994814932346344,0.00402797432616353
0.00985038187354803,0.9801387786865234,0.010010861791670322
0.0014839052455499768,0.003082613693550229,0.995433509349823
0.7062363028526306,0.021351998671889305,0.27241167426109314
0.8194815516471863,0.012998010031878948,0.1675204634666443
0.013560621999204159,0.9801114201545715,0.006327996030449867
0.9337821006774902,0.0062200031243264675,0.05999794229865074
0.005946289747953415,0.0047216531820595264,0.9893320798873901
0.748637318611145,0.007193311583250761,0.24416935443878174
0.3539246916770935,0.017776941880583763,0.628298282623291
0.007930035702884197,0.9743735790252686,0.017696335911750793
0.030196240171790123,0.9569687247276306,0.012834938243031502
0.7304654121398926,0.05176446959376335,0.21777008473873138
0.49536430835723877,0.013767430558800697,0.49086833000183105
0.8117574453353882,0.006523126736283302,0.18171946704387665
0.8429287075996399,0.05254082381725311,0.1045304462313652
0.01447984203696251,0.016973430290818214,0.9685466885566711
0.5823970437049866,0.014785713516175747,0.4028172492980957
0.4195842444896698,0.009178292006254196,0.5712374448776245
0.002465406898409128,0.013735555112361908,0.9837989807128906
0.9576557874679565,0.0059828488156199455,0.036361340433359146
0.00012551889813039452,0.9988419413566589,0.0010325361508876085
0.0034799908753484488,0.00024095895059872419,0.9962790608406067
0.7091368436813354,0.004658547230064869,0.28620460629463196
0.00033802498364821076,0.00016459620383102447,0.9994974136352539
0.84068363904953,0.08474854379892349,0.07456780225038528
0.6715682148933411,0.0036726624239236116,0.32475924491882324
0.00317015266045928,0.9689313173294067,0.02789854072034359
0.002371749375015497,0.004756248090416193,0.9928720593452454
0.0190145093947649,0.027203215286135674,0.953782320022583
0.007415727246552706,0.001957039814442396,0.9906272888183594
0.05775134265422821,0.8156856894493103,0.1265629082918167
0.014662280678749084,0.009861867874860764,0.9754757881164551
0.0017121508717536926,0.9902132153511047,0.008074573241174221
0.009720168076455593,0.9882164597511292,0.002063365885987878
0.26506373286247253,0.6866994500160217,0.04823685437440872
0.917110025882721,0.06793167442083359,0.014958400279283524
0.920974850654602,0.008145883679389954,0.070879265666008
0.28066205978393555,0.565546452999115,0.15379144251346588
0.0019623602274805307,0.9935837388038635,0.004453880246728659
0.7723284363746643,0.11866676807403564,0.10900487750768661
0.0032209670171141624,0.9805485010147095,0.016230620443820953
0.009974655695259571,0.9743444919586182,0.015680892392992973
0.8979856371879578,0.07196684181690216,0.030047571286559105
0.526508629322052,0.011952309869229794,0.4615391194820404
0.00422524381428957,0.9871074557304382,0.008667231537401676
0.05520673468708992,0.010058501735329628,0.9347347617149353
0.5503168702125549,0.06420043855905533,0.38548266887664795
0.41641876101493835,0.01157535519450903,0.5720058679580688
0.00039583141915500164,0.00017603198648430407,0.9994280934333801
0.0011329894186928868,0.00010701413702918217,0.9987599849700928
0.8858221173286438,0.07065469771623611,0.04352312907576561
0.7019649744033813,0.24663972854614258,0.05139532685279846
0.6619656682014465,0.061476729810237885,0.27655765414237976
0.0006694034091196954,0.9989908337593079,0.0003397629188839346
0.8705780506134033,0.033351682126522064,0.09607025235891342
0.7572432160377502,0.033839594572782516,0.20891718566417694
0.16412675380706787,0.0030960210133343935,0.832777202129364
0.9399909377098083,0.00697305565699935,0.053035918623209
0.007083476055413485,0.003122023306787014,0.9897944331169128
0.8195711374282837,0.05897331237792969,0.12145555019378662
0.7418477535247803,0.01873866841197014,0.2394135445356369
0.06041290983557701,0.0007595018832944334,0.9388275146484375
0.0013253395445644855,0.9962957501411438,0.0023789270780980587
0.0063574002124369144,0.9889326095581055,0.0047098929062485695
0.8634880185127258,0.11200583726167679,0.0245060995221138
0.738250732421875,0.007735513616353273,0.2540137767791748
0.00048575509572401643,0.9993836879730225,0.00013057484466116875
0.4618959128856659,0.009173448197543621,0.5289306044578552
0.9617889523506165,0.005306201986968517,0.032904818654060364
0.055729545652866364,0.9324846863746643,0.011785732582211494
0.00015294707554858178,0.9996805191040039,0.00016655612853355706
0.3492373526096344,0.6102898716926575,0.040472812950611115
0.08820117264986038,0.6872492432594299,0.2245495766401291
0.04450772702693939,0.3586575388908386,0.5968347787857056
0.00888450350612402,0.9856374859809875,0.005477970000356436
0.0014203659957274795,0.9893447756767273,0.0092348987236619
0.0009906204650178552,0.001275685615837574,0.9977337121963501
0.0044819447211921215,0.9406151175498962,0.05490291118621826
0.003748965682461858,0.9588561058044434,0.037394929677248
0.011477277614176273,0.02245360240340233,0.9660691022872925
0.002256580162793398,0.9914922118186951,0.006251211278140545
0.05905294045805931,0.8931715488433838,0.047775596380233765
0.9577983617782593,0.023739151656627655,0.018462402746081352
0.016010701656341553,0.9713770151138306,0.012612232007086277
0.0003758853708859533,0.0012733153998851776,0.9983508586883545
0.004078269004821777,0.994383692741394,0.001538034644909203
0.0021717753261327744,0.9928472638130188,0.0049810875207185745
0.03054419346153736,0.011371029540896416,0.958084762096405
0.9427701830863953,0.022464366629719734,0.03476549685001373
0.4194459617137909,0.5455349683761597,0.035019125789403915
0.1845942884683609,0.04211834818124771,0.7732873558998108
0.048141077160835266,0.30405503511428833,0.6478039026260376
0.47603023052215576,0.002877867314964533,0.521091878414154
0.31103551387786865,0.025264834985136986,0.6636996269226074
0.7809128761291504,0.019593793898820877,0.19949334859848022
0.7673865556716919,0.024700328707695007,0.20791316032409668
0.5652097463607788,0.0186637993901968,0.4161264896392822
0.9517179727554321,0.012209977954626083,0.036072053015232086
0.06293656677007675,0.7934289574623108,0.14363445341587067
0.009609850123524666,0.9771661758422852,0.01322394423186779
0.0009006118052639067,0.0019185971468687057,0.9971808195114136
0.15912224352359772,0.7419639825820923,0.09891378879547119
0.05105151981115341,0.006284545641392469,0.9426639080047607
0.5739174485206604,0.004797262605279684,0.42128533124923706
0.6068223118782043,0.00568198598921299,0.38749566674232483
0.23186708986759186,0.3500959575176239,0.41803690791130066
0.8437976837158203,0.007782971020787954,0.14841938018798828
0.883715808391571,0.08873094618320465,0.027553191408514977
0.00013248274626675993,0.9881027340888977,0.011764761060476303
0.753513514995575,0.007908857427537441,0.23857766389846802
0.17878206074237823,0.7963287234306335,0.024889295920729637
0.010301180183887482,0.9871108531951904,0.0025879708118736744
0.11830127239227295,0.5483171343803406,0.33338165283203125
0.20688651502132416,0.055581316351890564,0.7375321388244629
0.046751510351896286,0.004016985651105642,0.9492314457893372
0.0018318812362849712,0.9844618439674377,0.013706372119486332
0.157315194606781,0.005830048583447933,0.8368547558784485
0.34027478098869324,0.3581392765045166,0.30158594250679016
0.15080320835113525,0.7547510862350464,0.09444563090801239
0.24609756469726562,0.5138667225837708,0.24003569781780243
0.8436618447303772,0.004594139754772186,0.15174399316310883
0.0007428449462167919,0.0003499990561977029,0.998907208442688
0.32194003462791443,0.009186680428683758,0.6688732504844666
0.17177313566207886,0.7250316739082336,0.1031951755285263
0.12048246711492538,0.8341359496116638,0.04538164287805557
0.0007913662120699883,0.9770956039428711,0.02211303822696209
0.9133392572402954,0.02332320064306259,0.06333763152360916
0.333780437707901,0.059274740517139435,0.6069447994232178
0.4600755572319031,0.012192826718091965,0.5277315974235535
0.8373528122901917,0.017561059445142746,0.1450861096382141
0.3577611446380615,0.03585853800177574,0.6063803434371948
0.8124323487281799,0.14636097848415375,0.04120669141411781
0.002650272101163864,0.9953275918960571,0.0020222095772624016
0.0008128979243338108,0.9983652234077454,0.0008219406590797007
0.7725757956504822,0.1899166852235794,0.03750753030180931
0.9117926359176636,0.07629163563251495,0.01191570982336998
0.9141547679901123,0.06176019459962845,0.02408505603671074
0.00020028998551424593,0.9996070265769958,0.00019263976719230413
0.0063029080629348755,0.0032728975638747215,0.9904242157936096
0.005713474005460739,0.0011735743610188365,0.9931129813194275
0.002130788052454591,0.004980895202606916,0.9928883910179138
0.1413724571466446,0.8219408392906189,0.03668665885925293
0.0002988702617585659,0.9995790123939514,0.00012218199844937772
0.29859331250190735,0.6511609554290771,0.0502457432448864
0.283500611782074,0.00967752281576395,0.706821858882904
0.02166484296321869,0.8457452654838562,0.1325899064540863
0.4695824384689331,0.01910097897052765,0.5113165974617004
0.003192830365151167,0.9847308397293091,0.012076236307621002
0.2456439733505249,0.00591079518198967,0.7484451532363892
0.00010768132779048756,7.820314931450412e-05,0.9998140931129456
0.032973870635032654,0.9040462374687195,0.06297994405031204
0.36278456449508667,0.0063178143464028835,0.6308976411819458
0.4289877712726593,0.0070692249573767185,0.5639430284500122
0.9114194512367249,0.005624130368232727,0.08295640349388123
0.08341805636882782,0.46251654624938965,0.45406538248062134
0.09379541128873825,0.022302554920315742,0.8839020729064941
0.00981298740953207,0.0060129291377961636,0.9841741323471069
0.10114127397537231,0.0032886939588934183,0.8955699801445007
0.3701753318309784,0.0060897525399923325,0.6237348914146423
0.22007833421230316,0.01592401973903179,0.7639976739883423
0.221554696559906,0.6992640495300293,0.0791812464594841
0.006422470789402723,0.003257618984207511,0.9903199076652527
0.936738133430481,0.040956731885671616,0.02230505831539631
0.017411887645721436,0.0059097884222865105,0.9766783118247986
0.008134677074849606,0.85020911693573,0.14165621995925903
0.6767868995666504,0.012585419230163097,0.31062763929367065
0.7572035193443298,0.13059815764427185,0.11219833791255951
0.36880773305892944,0.013621686957776546,0.6175706386566162
0.00511885853484273,0.004506789147853851,0.9903743267059326
0.260139524936676,0.7146133184432983,0.025247052311897278
0.6087343096733093,0.014442152343690395,0.3768235146999359
0.9398020505905151,0.0051566194742918015,0.05504135414958
0.004842384252697229,0.9928719401359558,0.0022857142612338066
0.8385518789291382,0.08533621579408646,0.07611197978258133
0.022691233083605766,0.0009975861757993698,0.9763111472129822
0.004391469992697239,0.9908087253570557,0.004799762275069952
0.461463063955307,0.00127032317686826,0.5372666120529175
0.004579230677336454,0.987630307674408,0.00779051473364234
